userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
889;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;TZ;SF;TZ;SF;SF;SF;SF;SF;TZ;SF;;
890;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;GLOBAL;GLOBAL
891;AG;UK;AG;UK;UK;UK;FR;UK;AG;UK;RE;UK;RE;UK;UK;UK;FR;UK;RE;UK;NL;UK
892;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
893;PO;IT;PO;IT;IT;IT;IT;IT;PO;IT;;IT;;IT;IT;IT;US;IT;;IT;;
894;GR;SW;GR;SW;SW;SW;SW;SW;GR;PL;;SW;;SW;SW;SW;SW;SW;;SW;;
895;PO;IT;PO;IT;IT;IT;PO;IT;PO;FR;FR;FR;FR;IT;IT;IT;NL_car;IT;FR;IT;;
896;SP;SF;SP;SF;SF;SF;SF;SF;SP;MO;FR;SF;FR;SF;SF;SF;SF;SF;FR;SF;;
897;;SF;;SF;US;US;SF;SF;PU;PU;;SF;;US;SF;US;SF;SF;SF;SF;;
898;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
899;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
900;LY;IT;LY;IT;IT;IT;IT;IT;LY;IT;SF;IT;SF;IT;IT;IT;CY;IT;SF;GM;IT;IT
901;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
902;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;UK;;UK;UK;UK;UK;UK;;UK;;
903;PO;SP;PO;SP;SP;SP;US;SP;PO;SP;SP;SP;SP;SP;SP;SP;FR;SP;SP;SP;;
904;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
905;ML;SP;ML;SP;SP;SP;SP;SP;ML;SP;;SP;;SP;SP;SP;SP;SP;SF;SP;;
906;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK
907;IC;JA;IC;CA;CA;CA;CA;CA;IC;CA;IC;JA;IC;CA;CA;CA;CA;CA;IC;CA;CA;FR
908;CD;SF;CD;PL;PL;SF;PL;PL;CD;IT;SF;SF;SF;PL;PL;PL;PL;PL;SF;PL;;
909;MR;UK;MR;UK;UK;UK;UK;UK;MR;SP;SF;UK;SF;UK;UK;UK;UK;UK;SF;UK;UK;UK
910;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
911;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
912;;UK;;UK;UK;UK;UK;UK;UK;UK;;UK;;UK;UK;UK;UK;UK;UK;UK;;
913;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
914;NI;SF;NI;SF;SF;SF;SF;SF;NI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
915;SH;BR;SH;BR;SF;BR;SF;SF;SH;BR;SF;BR;SF;BR;SF;BR;SF;SF;SF;BR;SF;SF
916;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
917;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
918;BD;US;BD;US;US;US;IT;US;BD;US;US;US;US;US;US;US;IT;US;US;US;;
919;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
920;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
921;MZ;MZ;;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;MZ;;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
922;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
923;SE;SF;SE;SF;SF;SF;CH;SF;SE;SF;SF;SF;SF;SF;SF;SF;CH;SF;SF;SF;SF;SF
924;ML;SP;ML;US;US;US;US;US;ML;MO;GH;PO;;US;US;US;US;US;GH;GH;;
925;PO;US;PO;US;US;US;US;US;PO;US;IT;US;IT;US;US;US;US;US;IT;US;;
926;IT;GM;IT;GM;GM;GM;GM;GM;IT;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM
927;LI;TH;LI;MX;MX;SF;MX;MX;LI;PU;SF;PE;SF;MX;MX;PE;MX;MX;SF;SF;MX;MX
928;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
929;AG;SZ;AG;AE;AE;AE;MX;AE;AG;SZ;;GM;;GM;GM;GM;MX;GM;MP;GM;GM;GM
930;FR;FR;FR;UK;UK;UK;FR;UK;FR;UK;FR;UK;FR;UK;UK;UK;FR;UK;FR;UK;;
931;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
932;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
933;MO;FR;MO;FR;FR;FR;FR;FR;MO;FR;SF;FR;SF;FR;FR;FR;FR;FR;SF;FR;;
934;EK;SF;EK;SF;SF;SF;SF;SF;EK;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;US;SF
935;AG;SP;AG;SP;SF;SP;SF;SF;AG;SP;SF;SP;SF;SP;SF;SP;SF;SF;SF;SP;SF;SF
936;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
937;TZ;SF;TZ;SF;SF;SF;SF;SF;TZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
938;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
939;EG;PS;EG;IS;IS;IS;IS;IS;EG;IS;SF;PS;SF;IS;IS;IS;IS;IS;SF;IS;IS;IS
940;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
941;MO;GM;MO;GM;GM;GM;GM;GM;MO;GM;;GM;;GM;GM;GM;GM;GM;SF;GM;;
942;GM;SW;GM;SW;SW;SW;SW;SW;GM;SW;;SW;;SW;SW;SW;SW;SW;;SW;;
943;SP;FR;SP;FR;FR;FR;FR;FR;SP;FR;IT;FR;IT;FR;FR;FR;FR;FR;IT;FR;;
944;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
945;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
946;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;UK;;UK;UK;UK;UK;UK;;UK;;
947;CV;BR;CV;BR;BR;BR;US;BR;CV;BR;SF;BR;SF;BR;BR;BR;US;BR;SF;BR;BR;BR
948;LI;SF;LI;SF;SF;SF;SF;SF;LI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;GLOBAL;GM
949;LY;IT;LY;IT;IT;IT;IT;IT;LY;IT;SE;IT;SE;IT;IT;IT;IT;IT;SE;IT;;
950;SL;SF;SL;SF;SF;SF;SF;SF;SL;CV;SF;SF;SF;TD;TD;TD;SF;TD;SF;SF;SF;SF
951;MR;CU;MR;CU;CU;CU;FR;CU;MR;SP;SF;CU;SF;FR;FR;FR;FR;HR;SF;FR;GLOBAL;FR
952;CM;FR;CM;SF;SF;SF;FR;SF;CM;FR;SF;FR;SF;MN;MN;MN;FR;MN;SF;MN;;
953;IO;IN;IO;AS;AS;AS;AS;AS;IO;IN;;AS;;IN;AS;IN;AS;AS;;IN;;
954;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
955;TU;RS;TU;RS;RS;RS;RS;RS;TU;RS;;RS;;RS;RS;RS;RS;RS;;RS;;
956;CA;US;CA;US;US;US;US;US;CA;UK;US;US;US;US;US;UK;US;US;US;UK;;
957;FR;NL;FR;NL;NL;NL;NL;NL;FR;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL
958;SA;FR;SA;FR;FR;VM;VM;VM;SA;IT;VM;FR;VM;VM;FR;VM;VM;VM;VM;FR;;
959;EI;UK;EI;UK;UK;UK;UK;UK;EI;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK
960;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
961;CA;NL;CA;NL;NL;NL;NL;NL;CA;NL;US;NL;US;NL;NL;NL;NL;NL;US;NL;;
962;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
963;SU;PE;SU;RS;RS;AS;RS;RS;SU;CY;;GM;;RS;RS;LE;RS;RS;;IN;;
964;CD;GM;CD;SF;SF;SF;SF;SF;CD;IT;SF;NL;SF;SF;SF;SZ;SF;SF;SF;SZ;SF;SF
965;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;NZ
966;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR
967;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
968;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
969;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
970;EG;SZ;EG;SZ;SZ;SZ;SZ;SZ;EG;IT;SF;SZ;SF;SZ;SZ;SZ;TH;SZ;SF;SZ;;
971;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
972;FR;UK;FR;UK;UK;FR;FR;SP;FR;FR;;BE;;BE;BE;BE;FR;FR;FR;FR;UK;UK
973;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
974;WA;MZ;WA;MZ;MZ;MZ;SF;MZ;WA;MZ;SF;MZ;SF;MZ;MZ;MZ;SF;MZ;SF;MZ;MZ;MZ
975;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
976;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
977;GH;SF;GH;SF;SF;SF;SF;SF;GH;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
978;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
979;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
980;AG;UK;AG;SF;SF;UK;SF;SF;AG;UK;SF;UK;SF;SF;SF;UK;SF;SF;SF;UK;;
981;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
982;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
983;CF;SF;CF;SF;SF;SF;SF;SF;CF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
984;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
985;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
986;MV;IN;MV;IN;IN;IN;IN;IN;MV;IN;IN;IN;IN;IN;IN;IN;IN;IN;IN;IN;;
987;AG;NL;AG;EI;EI;GM;EI;EI;AG;FR;SF;GM;SF;EI;EI;GM;SP;EI;SF;FR;;
988;AG;PO;AG;PO;PO;PO;PO;PO;AG;PO;MZ;PO;MZ;PO;PO;PO;PO;PO;MZ;PO;;
989;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
990;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
991;PO;US;PO;US;US;US;SF;US;PO;US;;US;;US;US;US;SF;US;IT;US;;
992;EK;SF;EK;SF;SF;SF;SF;SF;EK;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
993;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;MA;SF;MA;SF;SF;SF;SF;SF;MA;SF;;
994;IV;SF;IV;SF;SF;SF;SF;SF;IV;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
995;CD;GM;CD;SF;SF;SF;SF;SF;CD;LY;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
996;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
997;TU;AE;TU;AE;AE;AE;UK;AE;TU;AE;AE;AE;AE;AE;AE;AE;UK;AE;AE;AE;;
998;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
999;IN;HK;IN;HK;HK;HK;HK;HK;IN;CH;HK;HK;HK;HK;HK;HK;FR;HK;HK;HK;HK;HK
1000;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
1001;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;BE;SP;;SP;SP;SP;SP;SP;BE;SP;SP;SP
1002;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1003;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1004;MO;PO;MO;PO;PO;PO;PO;PO;MO;PO;WZ;PO;;PO;PO;PO;PO;PO;WZ;PO;PO;PO
1005;SP;UK;SP;UK;UK;UK;UK;UK;SP;UK;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;
1006;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1007;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1008;BC;SF;BC;SF;SF;SF;BC;SF;BC;SF;BC;SF;BC;SF;SF;SF;BC;SF;BC;SF;;
1009;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1010;EK;MX;EK;SF;SF;SF;SF;SF;EK;SF;SF;MX;SF;SF;SF;SF;SF;SF;SF;SF;;
1011;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1012;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1013;BC;SF;BC;SF;SF;SF;MZ;SF;BC;SF;SF;SF;SF;SF;SF;SF;MZ;SF;SF;SF;;
1014;FR;BE;FR;UK;UK;UK;UK;UK;FR;UK;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;UK;UK
1015;MU;CE;MU;CE;CE;CE;IC;CE;MU;IN;CE;CE;CE;CE;ID;CE;TZ;CE;CE;CE;IC;IC
1016;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1017;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1018;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1019;ZI;TZ;ZI;SF;SF;SF;SF;SF;ZI;ZI;;TZ;;SF;SF;TZ;SF;SF;TZ;TZ;;
1020;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1021;NI;AS;NI;AS;US;AS;US;AS;NI;FR;;AS;;AS;US;FR;US;US;SF;FR;;
1022;;AU;;AU;AU;AU;AU;AU;AU;AU;;AU;;AU;AU;AU;AU;AU;AU;AU;;
1023;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
1024;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1025;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1026;SU;SF;SU;SF;SF;SF;SF;SF;SU;EG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1027;CH;CH;CH;CH;CH;CH;CH;CH;CH;CH;;CH;;CH;CH;CH;CH;CH;;CH;;
1028;FR;IT;FR;IT;IT;IT;IT;IT;FR;IT;FR;IT;FR;IT;IT;IT;IT;IT;FR;IT;;
1029;GV;SF;GV;SF;SF;SF;SF;SF;GV;WA;SF;SF;SF;SF;SF;SF;US;SF;SF;SF;;
1030;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;;US;;
1031;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1032;PO;IT;PO;US;US;IT;US;US;PO;IT;IT;IT;IT;US;US;IT;US;US;IT;IT;;
1033;SH;SF;SH;SF;SF;SF;SF;SF;SH;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1034;BR;GJ;BR;GJ;GJ;GJ;GJ;GJ;BR;GJ;GJ;GJ;GJ;GJ;GJ;GJ;GJ;GJ;GJ;GJ;GJ;GJ
1035;SP;UK;SP;UK;UK;UK;FR;UK;SP;SP;FR;UK;FR;UK;UK;US;TB;UK;FR;UK;;
1036;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1037;SA;FR;SA;FR;FR;FR;FR;FR;SA;PS;;FR;;SN;FR;SN;FR;FR;;SN;CH;CH
1038;BR;US;BR;US;US;US;US;US;BR;US;;US;;US;US;US;US;US;;US;US;US
1039;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1040;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1041;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1042;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK
1043;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1044;AC;US;AC;US;CO;US;US;US;AC;US;DR;US;DR;US;CO;US;US;US;DR;US;;
1045;PU;US;PU;US;US;US;US;US;PU;US;;US;;US;US;US;GM;US;;US;;
1046;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1047;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1048;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1049;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1050;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1051;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1052;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK
1053;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1054;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1055;BC;MZ;BC;MZ;MZ;MZ;MZ;MZ;BC;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;BR
1056;MZ;BC;MZ;SF;SF;SF;AS;SF;MZ;SF;MZ;SF;MZ;SF;SF;SF;AS;SF;MZ;SF;SF;AS
1057;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
1058;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1059;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1060;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1061;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1062;CD;SF;CD;SF;SF;SF;SF;SF;CD;IT;SF;SF;SF;SF;SF;UK;UK;SF;SF;UK;;
1063;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1064;TS;IT;TS;IT;IT;IT;IT;IT;TS;IT;SF;IT;SF;IT;IT;IT;IT;IT;SF;IT;;
1065;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;FR;US;US;US;;
1066;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1067;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
1068;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1069;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;UK;NL
1070;BM;TH;BM;TH;TH;TH;TH;TH;BM;TH;CH;TH;CH;TH;TH;TH;TH;TH;CH;TH;;
1071;AG;UK;AG;UK;UK;UK;UK;UK;AG;UK;SF;UK;SF;UK;UK;UK;UK;UK;SF;UK;;
1072;YM;AE;YM;AE;AE;AE;AE;AE;YM;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;;
1073;EZ;SW;EZ;SW;SW;SW;SW;SW;EZ;SW;;SW;;SW;SW;SW;SW;SW;;SW;SW;DA
1074;SH;SF;SH;SF;BR;SF;BR;BR;SH;SF;SF;SF;SF;SF;BR;SF;BR;BR;SF;SF;;
1075;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1076;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1077;SP;US;SP;US;US;US;US;US;SP;US;;US;;US;US;US;US;US;FR;US;;
1078;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1079;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1080;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
1081;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1082;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1083;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;UK;US;;
1084;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1085;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
1086;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;;US;;
1087;FR;BE;FR;BE;BE;BE;BE;BE;FR;BE;BE;BE;BE;BE;BE;BE;BE;BE;BE;BE;;
1088;SH;SF;SH;SF;SF;SF;SF;SF;SH;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1089;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1090;IT;NL;IT;NL;NL;NL;NL;NL;IT;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;AS;NL
1091;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
1092;TS;UK;TS;UK;UK;UK;UK;UK;TS;FR;;UK;;UK;UK;UK;UK;UK;;UK;;
1093;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1094;WA;BF;WA;AS;BF;AS;US;AS;WA;SF;SF;BF;SF;BF;BF;BF;US;BF;SF;SF;;
1095;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1096;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1097;TS;IT;TS;IT;IT;IT;IT;IT;TS;IT;;IT;;IT;IT;IT;IT;IT;SE;IT;;
1098;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1099;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;UK
1100;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
1101;NG;UK;NG;BR;BR;BR;BR;BR;NG;FR;SF;UK;SF;BR;BR;BR;BR;BR;SF;FR;;
1102;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
1103;;US;;US;US;US;US;US;US;US;;US;;US;US;US;US;US;US;US;;
1104;PO;SP;PO;SP;SP;SP;SP;SP;PO;SP;FR;SP;FR;SP;SP;SP;SP;SP;FR;FR;SP;SP
1105;AG;UK;AG;UK;UK;UK;UK;UK;AG;UK;;UK;;UK;UK;UK;SP;UK;SF;UK;;
1106;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
1107;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1108;IV;BR;IV;BR;BR;BR;BR;BR;IV;LI;SF;BR;SF;BR;BR;BR;BR;BR;SF;SF;BR;BR
